Unnamed: 0,image_id,question,answer
1786,442667,What is the purpose of the vehicle in the front?,tow
4237,505939,Is this man a professional skiier or doing so just for fun?,fun
2582,158279,What is she making?,banana bread
4518,160330,Name the laptop model shown in this picture?,macbook
2659,564563,What mountain range is this?,himalayas
847,320039,Where in school would you find this?,cafeteria
3161,86147,Happy day or sad day?,happy
246,124018,What types of buildings have these?,castle
1593,375503,What is made out of wood?,staircase
3768,235156,What kind of tennis racket is the man using?,wilson
3048,537206,Which bike model is this?,honda
1696,350855,Why do people blow out candles on their birthday?,make wish
2946,409217,How healthy is this dish?,very
2256,76588,What breed of cat is this?,siamese
2121,279136,The opposite of this word is?,go
713,245094,What type of bed is this?,canopy
3072,398188,What is the name of this move?,handstand
2215,480726,Who won the most trophies of this sport?,serena williams
283,19036,Which class are these students most likely attending?,culinary
4407,90572,How many people can play tennis?,4
1218,119088,Is that a lake or a river?,river
4319,467721,What language is on the street signs?,french
816,218204,What kind of plant is this?,flower
697,295426,Name the model of train shown in this picture?,steam locomotive
3906,107339,What type of furniture is the girl leaning against?,couch
4395,171524,What is the offspring of this creature called?,foal
2168,188918,When was the first model of this form of transportation put into use?,1800's
3608,388009,What is another color that this animal is often found in?,black
879,358642,Is this shop making a pun or using a double entendre?,pun
4812,264992,What vitamin do these fruit give?,c
1333,521098,What language is the text in this picture written in?,english
4002,311964,How long do people usually spend doing this activity?,hour
769,394002,Name the bike model shown in this picture?,yamaha
3046,31796,What company makes the drink?,pepsi
1247,140076,What genus of flower is placed inside the vase?,tulip
1602,502012,What industry are these for?,internet
2655,360097,Is this an airport a train station or a cruise ship?,cruise ship
190,137803,What breed of horse is that?,mustang
3279,222724,What is the car to the right doing?,exit
1546,298440,What model plane is this?,747
3821,221893,What drink is this?,beer
1419,559101,What is the name of the mechanism that the baby is sitting in?,chair
4488,99707,What difficulty is the ski run?,black diamond
1741,190753,What game are they playing?,chess
851,327769,How long does this animal usually live?,16 years
3954,365752,What is the man in red doing?,salute
4465,263014,What is a natural predator of the depicted animals?,lion
3427,45535,What alphabet letter is commonly associated with this?,z
3685,555582,What is the weather like?,rainy
1869,413971,What red sauce is on the hotdog?,ketchup
3521,485564,What is being used to play this sport?,soccer
2245,411184,Which city is this?,sydney
1215,73045,What is a type of pastry in the photo?,donuts
615,490279,When you bend your knees as this man is doing you are performing an exercise called a what?,squat
4840,517889,Is this activity healthy or unhealthy?,healthy
212,579337,What is in the woman's hand?,racket
3108,370677,What bakery is this?,dunkin donuts
160,13490,What ingredient is missing from the picture to make a pb and j sandwich?,jelly
3774,102594,What holiday is it?,christmas
4463,117127,How long is that surfboard?,7 feet
3258,458510,In what countries would you prepare this kind of ethnic food?,mexico
4533,379767,Which food shown here is often served in asian restaurants?,rice
2467,197004,What kind of meat is inside the bread?,bbq
1806,215424,Who should eat this?,human
262,392174,What type of watch is this?,rolex
1102,62298,Are these horses underfed or overfed?,overfed
2948,198139,Who invented the object to the right of this photograph?,carl mage
2428,478977,What kind of dog is in the picture?,husky
37,278032,What other big vehicle is often painted about the same shade as this vehicle?,firetruck
271,383621,This plane is passing by a part of what type of vehicle?,ship
3035,26730,Is this illegal or legal?,illegal
1910,501385,How long is this anima's gestation period?,15 months
4628,489475,What is the animals natural predator?,lion
3188,987,Gas or electric?,electric
4325,506187,Name the dish that can be prepared using this fruit shown in this picture?,banana pud
997,134882,The covering on the bed is called a what?,blanket
4092,275695,What would you find in this room?,food
1796,24195,How thick is the windshield on this vehicle?,thick
3275,471562,The tower is made of what material?,concrete
1854,17482,What two primary colors make up the color of the bleachers?,green
3421,190014,Used instead of a pair of skis?,snowboard
4613,411303,What are they all doing together?,learn
1789,230661,Name the place where the vechicle is shown in this picture?,queen
2847,9914,What is this main dish?,hamburger
2400,157469,What company manufactured the video game system being played here?,nintendo
815,16161,What healthy properties do these fruit contain?,vitamin
1731,138271,What is this machine used for?,toast bagel
3592,488198,How is this dish prepared?,bake
3201,568270,What is the lifespan of the animal pictured here?,30 years
1965,509822,What are the metal objects within the tire called?,spoke
4312,480605,How many engines does this plane have?,2
1112,459103,What style of architecture is pictured?,spanish
191,109532,Is the light ambient or natural?,natural
2358,125129,Which type of cloth is used on the table shown in this picture?,tablecloth
2518,545583,What shape is used to classify the difficult of this activity?,diamond
2817,309371,What material is the tent made of?,vinyl
4406,580720,What colors would the sky be if this was sunrise?,orange
2278,76029,When was this rain protection item invented?,1852
1794,20070,For what reason would a person use the same technology as this man?,dry hair
2485,487217,What type of church is that?,christian
2595,255631,Which serial killer operated an establishment such as this?,norman bate
3878,547102,What kind of flower is this?,daisy
1004,12887,What liberace used in his career?,piano
1413,444817,What is the name of the position of the man in black?,catcher
3390,224802,What is the technical name for the cloud type in the sky?,cumulus
807,43581,How many calories are in this dish?,1500
4962,244167,What meat do we get from this animal when grown?,beef
2622,291330,How long is this animal's neck?,6 feet
4409,238385,What is this road comprised of?,brick
2033,479586,What is this type of furniture called the cat is sitting on?,bookshelf
2987,96351,What brand vehicle is the blue white one?,volkswagen
2008,128849,What part of a car is also part of this animal?,trunk
1937,332914,What ethnicity are the kids?,hispanic
4181,539143,What is the train crossing under?,bridge
5015,432239,In what kind of stadium is this sport played?,baseball
1787,535808,What activity can be done with the items on the shelf?,read
3034,551861,What habitat does this animal thrive in?,forest
692,413377,What is this man doing today?,get married
189,272738,Was the person old or young?,old
712,44950,What does the square thing let you do?,see yourself
