Unnamed: 0,image_id,question,answer
113416,2369595,Does the candle to the right of the other candles look pink and thin?,yes
42297,2316935,Are there any flags?,yes
6314,2400673,Are there people to the right of the woman that is wearing jeans?,no
76296,2415628,Do you see both phones and consoles in this photograph?,no
62082,2407307,How tall is the grass?,tall
65809,2372070,"Where in the image is the clock, in the bottom or in the top?",bottom
89242,2327377,Is there any red hat or scarf?,no
75062,2363578,Are there doors that are not made of metal?,no
109695,2324564,Is the silver device in the bottom part or in the top of the image?,bottom
116012,2367852,"On which side is the player, the right or the left?",left
77915,2357958,Is there any surfboard in the image that is not white?,no
89848,2409799,"On which side of the photo is the tray, the left or the right?",left
13200,2416404,What animal is in the field?,zebra
99087,2323816,How is the weather?,foggy
87795,2363711,Is the pitcher made of glass?,no
61082,2350764,On which side of the picture is the dog?,right
16736,2357950,Which color is the long jacket?,orange
111379,2334194,On which side of the photo is the figurine?,right
53603,2320261,What kind of furniture is made of wood?,table
101360,2387163,On which side of the image is the tower?,right
54422,2338510,What is on the wall?,mugs
86343,2379737,Are there any cups or mugs that are made of glass?,no
919,2365195,Are these animals of the same type?,no
70226,2413600,Who is opening the oven?,man
39366,2361852,What is the color of the bat?,brown
56410,2363155,Who is holding the racket?,guy
51431,2360795,What instrument is to the right of the animal that is behind the fence?,drum
62882,2407766,What's the floor made of?,concrete
65660,2317716,What is the vehicle on the street that the meter is beside of?,suv
3867,2391285,What contains apples?,bowl
95123,2400350,What food is fresh?,vegetables
33018,2379976,Is the toilet seat made of wood?,yes
76332,2389904,Who is wearing a head band?,people
21227,2405983,This skateboard is of what color?,yellow
112355,2331512,What is the person above the skateboard doing?,skateboarding
76269,2411494,Who holds the cell phone?,boy
44454,2319822,Is there either a red heart or star?,no
93222,2380680,What item of furniture is the lady at?,desk
128443,2328140,Which side is the couch on?,left
124113,2343473,What animal is in the dark water?,bear
115727,2327387,Is the child to the right of a donut?,yes
93607,2370112,Which kind of device is to the right of the router?,screen
130659,2417738,Is the tie red and striped?,no
120963,2352324,What animal is lying on the couch?,cat
41153,2362851,Are there any white fences or helmets?,yes
94837,2375390,Is the old refrigerator to the right or to the left of the cabinet on the right?,right
47801,2410049,"Which material makes up the floor, metal or wood?",metal
123219,2345374,Are there fences or horses in this photo?,yes
123041,2371768,Are there either any forks or plates in this scene?,no
59799,2330770,What animal is black?,cat
82845,2320675,Which kind of clothing isn't blue?,jersey
49387,2362149,Is the man wearing jeans?,yes
69503,2321569,Is the bull to the left of a man?,no
11945,2341391,Of what color is the shirt?,black
103988,2403469,What does the person above the grass play with?,frisbee
32519,2410065,What is the color of that beach?,brown
100876,2396850,On which side is the cabinet?,left
23253,4079,Do you see any lamps or ottomen?,yes
88597,2401506,What device is it?,camera
20914,2379924,What animal is the fence in front of?,giraffe
41433,2374237,What are the animals in the green grass?,horses
58183,2326974,Do you see utensils or cups there?,yes
122482,2383561,Are the weeds behind the fire hydrant?,yes
105690,2326274,What is the size of the brown animal?,large
3125,2379404,What piece of furniture is the cat on?,bed
29986,2370783,On which side of the picture is the car?,left
23913,2343002,Are there either plates or veggies?,no
12718,2381993,Does the wallpaper have a different color than the tub?,yes
81676,2356592,Is the cutting board to the right or to the left of the man that is wearing a shirt?,left
128397,2405454,Are there any pictures near the window made of glass?,yes
28769,2320233,Is the boat on the left side or on the right of the picture?,left
46162,2356577,Is the bracelet silver?,yes
103800,2323205,Do you see any horses or fences?,yes
54032,2367819,How large is the white dog?,large
102872,2363931,Is the man to the left or to the right of the tray that is eating food?,left
61201,2369630,Do you see players to the left of the bench?,yes
129067,2383583,Is the bowl on a shelf?,no
61355,2392431,Do the microwave and the cord have a different colors?,yes
81814,2343874,On which side of the picture is the umbrella?,right
33442,2387990,What is in the bowl?,soup
55934,2411476,Are there nests or CDs?,no
40984,2412743,Does the shoe that looks black and white look striped?,no
84387,2373967,Who is in front of the green plants?,woman
33041,2344481,Is the yellow house in the bottom or in the top part?,top
77836,2362999,What does the man wear?,pants
105742,2319241,What animal is white?,cow
28611,85,What is in the pot the chair is to the right of?,flowers
60408,2358367,Is that a pillow or a towel?,towel
3770,2394374,Is there a computer mouse on the desk?,no
23560,2374736,What color do you think is the ball he is holding?,purple
125831,2342323,Which color is the hat?,white
992,2330987,Are there either any trucks or buses?,yes
29444,2355312,Who is wearing the shirt?,woman
79610,2386293,Where are the horses in front of the dog running?,field
8936,2327582,Who is riding on a skateboard?,boy
12287,2371684,Are there laptops or keyboards in the image?,yes
69245,2396682,Where is that giraffe?,path
5152,2363539,Does the vehicle to the left of the hose have red color?,yes
79114,2344801,Is the woman to the left of a purse?,no
40852,1159988,What is the item of furniture above the cord?,desk
26953,2348273,Are the vitamins in an oven?,no
13647,2338752,Are there any remote controls on the couch?,no
129835,2330987,Is there a biker to the right of the motorbike on the left of the picture?,yes
118790,2403581,Is the green vegetable to the left of the fork?,yes
123026,1591920,What is on the wall?,bag
23143,2354593,What is the boy in front of?,tent
37608,2362271,Is the small coin in the top of the photo?,yes
56373,2320294,On which side of the photo is the white curtain?,left
82121,1669,What device is on the desk?,keyboard
15968,2395951,Is this a large sandwich?,no
59253,2381255,Are there dishwashers under the counter that is made of granite?,no
84693,2332734,Is the door large and brown?,yes
90817,2374319,What is the meat that is on the cheese pizza?,pepperoni
8445,2399312,What is the animal above the hay the donkey is standing in called?,sheep
36833,2382242,Is the bathtub white and full?,yes
129529,2380112,What is covered in snow?,roof
127275,2323692,On which side is the airplane?,right
40085,2380045,What color do you think the coat is?,orange
130018,2396707,Are there plates or bottles that are not blue?,no
106844,2369768,What is the guy doing?,eating
89782,2364932,Does the fence look green and metallic?,yes
76542,2411313,"What color is the coat, blue or pink?",blue
15077,2334661,What vehicle is in front of the doors?,truck
45368,2395059,What is the item of furniture that is not tan called?,drawer
124954,2409545,Does the woman to the right of the toothbrush wear jeans?,no
59625,2329140,What is the boy above the tennis racket holding?,ball
82784,2386194,Are the skis on the left or on the right?,left
73100,2350876,What kind of watercraft is the water behind of?,boats
99618,2376660,What are the stuffed animals sitting on?,bed
70005,2365495,Do you see a boat to the right of the flag the man is to the left of?,no
122267,2406733,Where is that man?,roadway
78127,2394939,Who holds the scissors?,woman
49034,2404536,What is the man doing?,talking
57300,2407164,On which side are the blinds?,left
28651,2368263,What is the boy wearing?,glove
30345,2408417,Is that boy on a bicycle?,no
64623,2393683,Who wears a shirt?,boy
53918,2391679,Is the picture on the left side or on the right of the photo?,left
72828,2399513,Is there a brown table or nightstand?,no
110813,2327939,What vehicle is behind the pole?,school bus
4754,2370053,Do you see any men to the right of the cars that are to the right of the person?,yes
97894,2411038,Are there either beds or tents in this photo?,no
111062,2409545,The lady in front of the sign is holding what?,toothbrush
90816,2387163,What is the color of the clock?,black
30630,2341512,Is there an ambulance or a train in the picture?,yes
88567,2382986,Which kind of vegetable is on the sandwich?,lettuce
70225,2408642,On which side is the cabinet?,left
81818,2378643,What is the man wearing?,ski
20533,2363844,Is there a chair to the right of the toy that looks tan?,no
102142,2366731,Do the animals in the photograph have different types?,yes
130195,2345910,Which place is it?,river
129312,713717,What color does the bag on the right have?,blue
25600,2320046,What is the fence in front of?,pine tree
29914,2363074,On which side of the picture is the magazine?,right
53943,2322855,Are there any lamps in the scene that are white?,yes
9005,2382935,What is the boy holding?,suitcase
32121,713064,Is the street that is not unpaved gray or dark?,dark
36258,2367211,What kind of furniture is in the kitchen?,cabinets
30251,2341800,What is the food on the plate that is on the microwave?,hot dog
57243,2396355,What is inside the coffee cup?,chocolate
25884,2344761,What is the name of the brown animal?,zebra
33877,2348670,Is the backpack on the left of the image?,no
117318,2361386,Which kind of furniture is not wooden?,chair
