Unnamed: 0,image_id,question,answer
14826,401163,What color is the dog?,brown and white
18184,534122,Is the man facing the camera?,no
204394,386514,What color is the pickup truck?,red
18110,9800,What branch of the military is represented in this picture?,army
33961,280918,Is the lady baking a cake in the oven?,no
119461,199404,What color are her pants?,red
108965,192291,What color are the curtains?,white
102847,188465,How many bright green shorts are seen in the crowd?,0
34091,412094,Is this a small town?,no
105828,190292,What is laying at the bottom?,pen
31688,279621,Are there passengers on the train?,no
126673,335529,Are any of the boats moving?,yes
172652,103628,Has the bread been toasted?,yes
174803,105053,Has this person been skiing all day?,yes
73901,41180,Which steer has antlers shape like that of a devil?,left
185232,243031,Does this bus transport disabled people?,no
20383,273317,Are the fruits and vegetables on the same table?,yes
58402,154718,What is the pink object?,toilet paper
189463,245659,What is the color of the wall?,gray
48902,420371,Is this bench buried too deep for people to have lunch at it?,no
126889,335690,Is the animal real or fake?,fake
62171,558834,How many kites are there?,12
112312,50125,What word is on the front of the silver bus?,perkins
202108,385001,What room is this?,bathroom
75570,304186,Is anyone in the picture wearing a wig?,no
127404,205002,Is this motorcycle parked?,no
211141,391132,How many burners are unoccupied?,1
16424,533166,How is the kitchen?,messy
164374,229216,Are these women waiting for a call?,no
124108,71573,Where is there a row of bushes with flowers?,background
132038,209431,Is the food good?,yes
162269,490022,What is the boy holding in his hand?,wii remote
116664,328596,Does the baby want some pizza?,yes
190174,246145,What is the gold object?,clock
18705,141158,What covers the ground?,snow
193039,379108,Are they on a sailing boat?,no
112954,326128,What is the man using?,snowboard
198711,251816,What might hit the woman?,zebra
122933,332987,What is the ground made of here?,concrete
61350,34096,Is this a Christian home?,no
89033,180729,Is the woman having coffee or tea?,coffee
71148,432843,Is it cloudy?,yes
62405,558976,What time is it?,3:55
168634,363071,Are these cows in the field?,no
164734,229427,What is the race of the woman on left?,white
104605,58462,How many shelves are in this refrigerator?,5
102147,188044,What are the two people waiting for?,train
137289,211476,Is there any lemonade packets here?,yes
36117,544306,Is it sunny?,no
164625,98284,What type of fencing is behind players?,wood
109815,228746,What holiday is this cat celebrating?,christmas
18086,9791,What time is it?,2:10
29865,147488,Was this picture put through some sort of photo editing software?,yes
159532,488346,Is there a TV somewhere in the picture?,yes
12925,137954,Are the boys brothers?,no
53458,160872,What number train is this?,12
52896,291582,What color is the zebra's nose?,black
125321,334566,What is on the floor between the shelves?,bag
92985,576084,Is this a male cow?,no
118736,330023,What color are the cushion on the couch?,red
134196,78490,Is the woman smiling?,yes
209163,389699,What is behind the animals?,sky
177229,301724,Why are there two doors on either side of the main door?,security
273,262284,What room is this?,bathroom
204179,517443,What height is this building?,50 feet
84307,440110,How many stories is the building on the left?,4
191879,247285,What hand is the man holding the umbrella with?,left
131690,76648,Are there other pictures on the sign?,yes
31932,148707,Can we eat the fruit on the plant?,yes
52104,553280,Is this bathroom easy to fit into?,no
130400,469030,What gender is the person holding the surfboard?,male
147310,87052,How many photographs are shown?,1
48049,26671,What kind of flooring does the room have?,carpet
52482,160276,What is the street name?,university ave
50731,28115,How many people are there?,0
93221,314112,Is it someone's birthday?,no
150286,89047,How many wheels are on the board?,0
105309,321035,Is all the writing in English?,yes
204627,255592,Are these toys or real beings?,real
72216,302318,How many trucks are there?,0
192419,247639,Is the surfer wearing shoes?,yes
40041,22215,Is there someone on the driver seat?,yes
166802,361804,Would this be good to frame as artwork?,no
24205,144300,What brand is the bike?,honda
89253,49759,What are they holding?,volleyball
200595,384092,What is the man holding?,donut
180034,108303,What type of food is shown in this picture?,cake
154822,92115,Is this during the day?,no
25200,407039,Is the large giraffe a male or a female?,female
210912,357816,Is this a child's picture?,yes
88048,573320,How many light sources are visible in the image?,1
102758,57359,Is anyone packing the suitcase?,no
149495,88485,What is the man doing?,frisbee
59178,32760,Why is the man riding a bike at night?,yes
48761,551336,What is this woman drinking?,beer
123877,339588,What is the man's reflection showing up on?,microwave
25019,144804,What food are the people eating?,pizza
51947,159944,Are the kitten's eyes open?,no
122763,463970,What do you call the paper dividing the doughnuts?,wax paper
174603,236023,How many picture frames on the table?,0
124046,333677,What is on the rumpled bed?,dog
168751,232088,Where are the chairs?,living room
76759,435909,Is this meal healthy?,no
99653,55432,How many tail fins are visible?,3
140238,82363,Is this bathroom being used?,no
25965,14248,What is in front of the baby?,stuffed animal
189654,376859,How many rubber gloves are in the kitchen?,2
52318,29136,What kind of fence is behind the person?,blue
117926,460632,Does the surfer have on a wetsuit?,no
67251,494439,Where is the passenger train?,on tracks
44854,418070,Was this just cleaned?,no
119818,461805,How many street lights in the picture?,2
101934,187901,What attraction is in the background?,clock
171526,102820,Does the kid have lipstick on?,no
58425,556600,How many people are visible in the picture?,1
47366,288408,Is the person wearing sandals or flip flops?,neither
192822,247918,Is this guy going faster than walking speed?,yes
30634,410002,Which donut has the biggest hole?,glazed
128370,336667,Are the dandelions arranged in a square?,no
58962,425866,What color is the man's hair?,blonde
107112,191138,Are there any animals?,no
132917,470780,How many knobs on the stove?,5
169780,101660,Is this the attic?,yes
91886,575473,What color is the toilet cover?,white
122330,463699,What kind of ethnic design is represented by the building in the background?,american
145065,85481,What kind of soup?,vegetable
113961,326814,What is the color of the cat?,white and gray
111912,194288,What is covering the toilet?,towel
177806,106794,What color are the wheels?,red
210293,488736,Is the sun reflecting in the windows?,yes
177382,499716,What color are the hooves of the zebra facing the camera?,white
175619,105537,Why are the street lights covered?,repair
131271,556837,Is the toilet seat lid down?,no
175381,520009,What time does the clock say?,4:00
141188,214042,Where is the toilet paper?,on toilet
178702,107340,Is the sink clean?,yes
86284,310227,Is there a pattern on the sheets?,yes
128031,74332,What is the man wearing on his head?,hat
209444,414510,Is the bike on it's side?,yes
210850,259858,Have these sheep been sheared recently?,no
93803,52267,"From the position of the child's skis, would the child move faster or slower?",slower
126482,466456,What color are the flowers on the cake?,purple
173040,497127,Could this be a vintage photo?,yes
189558,376773,What sport is this?,baseball
89134,472569,Is this above ground?,yes
78612,305876,Is the floor clean or dirty?,dirty
54552,292485,Where are the sunglasses?,face
111160,62657,What is this boy playing?,soccer
121747,332205,Is this a garbage truck?,no
197466,251042,What does the man have in his arms?,stick
65290,560662,What number is shown on the blue shirt?,23
209463,258850,Is the man touching an old truck?,no
37660,283054,Are there any people in the photo?,no
198282,178592,Have these elephants been in the water?,yes
3745,1841,What color is her eyes?,black
179766,265472,Does the bacon appear to be crisp?,yes
53093,29563,What is written on the wall of the pitch?,chase
102051,450129,Does the cake look rich?,yes
171045,505333,Is the water clear?,yes
35932,282046,What is on the beach?,bench
28041,277563,What kind of appliance is mounted in the wall?,stove
149364,219458,What instrument is in the background?,guitar
142096,214527,Where are the clocks?,top
109256,192502,Is everyone wearing Hats?,no
130860,207151,Is this pizza appropriate for a vegetarian?,yes
42236,23446,Is the man married?,yes
43424,548331,What is the animal in the picture doing?,playing frisbee
88087,573349,Are a lot of pictures of pictures being taken of this event?,yes
43258,286119,What make is the phone?,sony
113289,195269,Is the little boy running?,no
33735,411875,What shapes make the pattern on the chair?,squares
212648,261026,How is the ground?,wet
163486,97561,Is that a flat screen TV?,no
8814,135680,What kind of flower is it?,rose
105029,189806,What color is the floor?,brown
124708,203085,What are they playing?,video games
128486,205671,What sport is depicted?,surfing
25759,24197,Is the pizza vegetarian?,no
73383,171962,Where is the bus heading?,int blvd
86530,441440,What color is the plane?,black and yellow
60123,557644,Do they have luggage?,no
93155,576222,What color is the plate?,white
95797,446603,Will it be easy to zip up this suitcase?,yes
55920,376545,Is the boy falling?,no
30957,410195,Are there any surfers in the water?,yes
84843,571518,Are all the bananas ripe?,yes
185891,243456,Are the cats well behaved?,yes
40333,284542,What color is this woman's skirt?,black
